用户id,题号,ins_推荐值,nl_推荐值,kg_推荐值
SyKA13kBVvpk1kz14Bcp,4,1,2,3
SyKA13kBVvpk1kz14Bcp,14,2,3,1
SyKA13kBVvpk1kz14Bcp,5,3,2,1
SyKA13kBVvpk1kz14Bcp,15,2,1,3
SyKA13kBVvpk1kz14Bcp,6,1,2,3
SyKA13kBVvpk1kz14Bcp,16,2,1,3
SyKA13kBVvpk1kz14Bcp,7,1,3,2
SyKA13kBVvpk1kz14Bcp,17,2,1,3
SyKA13kBVvpk1kz14Bcp,8,1,2,3
SyKA13kBVvpk1kz14Bcp,18,2,1,3
SyKA13kBVvpk1kz14Bcp,9,2,1,3
SyKA13kBVvpk1kz14Bcp,20,1,3,2
SyKA13kBVvpk1kz14Bcp,19,2,1,3
SyKA13kBVvpk1kz14Bcp,10,2,1,3
ICED0XkBVvpk1kz11_me,1,1,2,3
ICED0XkBVvpk1kz11_me,11,3,1,2
ICED0XkBVvpk1kz11_me,2,1,3,2
ICED0XkBVvpk1kz11_me,12,3,1,2
ICED0XkBVvpk1kz11_me,3,1,2,3
ICED0XkBVvpk1kz11_me,13,2,3,1
ICED0XkBVvpk1kz11_me,4,1,2,3
ICED0XkBVvpk1kz11_me,14,3,2,1
ICED0XkBVvpk1kz11_me,5,1,3,2
ICED0XkBVvpk1kz11_me,15,3,1,2
ICED0XkBVvpk1kz11_me,6,1,3,2
ICED0XkBVvpk1kz11_me,16,2,1,3
ICED0XkBVvpk1kz11_me,7,1,2,3
ICED0XkBVvpk1kz11_me,17,1,3,2
ICED0XkBVvpk1kz11_me,8,1,2,3
ICED0XkBVvpk1kz11_me,18,1,3,2
ICED0XkBVvpk1kz11_me,9,1,2,3
ICED0XkBVvpk1kz11_me,20,3,1,2
ICED0XkBVvpk1kz11_me,19,2,3,1
ICED0XkBVvpk1kz11_me,10,1,3,2
BCIu5XkBVvpk1kz1dC4l,1,3,2,1
BCIu5XkBVvpk1kz1dC4l,11,1,3,2
BCIu5XkBVvpk1kz1dC4l,2,1,3,2
BCIu5XkBVvpk1kz1dC4l,12,1,3,2
BCIu5XkBVvpk1kz1dC4l,3,1,2,3
BCIu5XkBVvpk1kz1dC4l,13,1,3,2
BCIu5XkBVvpk1kz1dC4l,4,2,3,1
BCIu5XkBVvpk1kz1dC4l,14,1,3,2
BCIu5XkBVvpk1kz1dC4l,5,2,3,1
BCIu5XkBVvpk1kz1dC4l,15,1,3,2
BCIu5XkBVvpk1kz1dC4l,6,1,2,3
BCIu5XkBVvpk1kz1dC4l,16,1,3,2
BCIu5XkBVvpk1kz1dC4l,7,2,3,1
BCIu5XkBVvpk1kz1dC4l,17,1,3,2
BCIu5XkBVvpk1kz1dC4l,8,2,1,3
BCIu5XkBVvpk1kz1dC4l,18,1,3,2
BCIu5XkBVvpk1kz1dC4l,9,1,2,3
BCIu5XkBVvpk1kz1dC4l,20,1,3,2
BCIu5XkBVvpk1kz1dC4l,19,1,3,2
BCIu5XkBVvpk1kz1dC4l,10,3,1,2
cyE5zXkBVvpk1kz1V-4q,1,1,3,2
cyE5zXkBVvpk1kz1V-4q,11,1,3,2
cyE5zXkBVvpk1kz1V-4q,2,3,2,1
cyE5zXkBVvpk1kz1V-4q,12,1,3,2
cyE5zXkBVvpk1kz1V-4q,3,2,1,3
cyE5zXkBVvpk1kz1V-4q,13,1,3,2
cyE5zXkBVvpk1kz1V-4q,4,1,2,3
cyE5zXkBVvpk1kz1V-4q,14,1,3,2
cyE5zXkBVvpk1kz1V-4q,5,1,3,2
cyE5zXkBVvpk1kz1V-4q,15,1,3,2
cyE5zXkBVvpk1kz1V-4q,6,3,2,1
cyE5zXkBVvpk1kz1V-4q,16,1,2,3
cyE5zXkBVvpk1kz1V-4q,7,1,2,3
cyE5zXkBVvpk1kz1V-4q,17,1,2,3
cyE5zXkBVvpk1kz1V-4q,8,3,2,1
cyE5zXkBVvpk1kz1V-4q,18,1,3,2
cyE5zXkBVvpk1kz1V-4q,9,1,2,3
cyE5zXkBVvpk1kz1V-4q,20,1,2,3
cyE5zXkBVvpk1kz1V-4q,19,1,3,2
cyE5zXkBVvpk1kz1V-4q,10,3,2,1
tiF5ynkBVvpk1kz1IeEk,1,1,3,2
tiF5ynkBVvpk1kz1IeEk,11,2,3,1
tiF5ynkBVvpk1kz1IeEk,2,1,3,2
tiF5ynkBVvpk1kz1IeEk,12,1,3,2
tiF5ynkBVvpk1kz1IeEk,3,2,1,3
tiF5ynkBVvpk1kz1IeEk,13,1,3,2
tiF5ynkBVvpk1kz1IeEk,4,1,3,2
tiF5ynkBVvpk1kz1IeEk,14,1,3,2
tiF5ynkBVvpk1kz1IeEk,5,1,3,2
tiF5ynkBVvpk1kz1IeEk,15,1,3,2
tiF5ynkBVvpk1kz1IeEk,6,2,1,3
tiF5ynkBVvpk1kz1IeEk,16,1,3,2
tiF5ynkBVvpk1kz1IeEk,7,1,3,2
tiF5ynkBVvpk1kz1IeEk,17,1,3,2
tiF5ynkBVvpk1kz1IeEk,8,1,3,2
tiF5ynkBVvpk1kz1IeEk,18,1,3,2
tiF5ynkBVvpk1kz1IeEk,9,1,3,2
tiF5ynkBVvpk1kz1IeEk,20,2,3,1
tiF5ynkBVvpk1kz1IeEk,19,1,3,2
tiF5ynkBVvpk1kz1IeEk,10,2,3,1
AiIh0nkBVvpk1kz14gFq,1,1,2,3
AiIh0nkBVvpk1kz14gFq,11,1,3,2
AiIh0nkBVvpk1kz14gFq,2,2,3,1
AiIh0nkBVvpk1kz14gFq,12,1,2,3
AiIh0nkBVvpk1kz14gFq,3,1,3,2
AiIh0nkBVvpk1kz14gFq,13,1,2,3
AiIh0nkBVvpk1kz14gFq,4,3,1,2
AiIh0nkBVvpk1kz14gFq,14,1,2,3
AiIh0nkBVvpk1kz14gFq,5,1,2,3
AiIh0nkBVvpk1kz14gFq,15,1,3,2
AiIh0nkBVvpk1kz14gFq,6,3,2,1
AiIh0nkBVvpk1kz14gFq,16,1,3,2
AiIh0nkBVvpk1kz14gFq,7,2,3,1
AiIh0nkBVvpk1kz14gFq,17,1,2,3
AiIh0nkBVvpk1kz14gFq,8,1,2,3
AiIh0nkBVvpk1kz14gFq,18,1,3,2
AiIh0nkBVvpk1kz14gFq,9,1,2,3
AiIh0nkBVvpk1kz14gFq,20,1,3,2
AiIh0nkBVvpk1kz14gFq,19,1,2,3
AiIh0nkBVvpk1kz14gFq,10,2,3,1
HCGvy3kBVvpk1kz1Zeu3,1,3,1,2
HCGvy3kBVvpk1kz1Zeu3,11,1,3,2
HCGvy3kBVvpk1kz1Zeu3,2,3,1,2
HCGvy3kBVvpk1kz1Zeu3,12,1,3,2
HCGvy3kBVvpk1kz1Zeu3,3,2,3,1
HCGvy3kBVvpk1kz1Zeu3,13,1,3,2
HCGvy3kBVvpk1kz1Zeu3,4,3,2,1
HCGvy3kBVvpk1kz1Zeu3,14,1,3,2
HCGvy3kBVvpk1kz1Zeu3,5,1,3,2
HCGvy3kBVvpk1kz1Zeu3,15,1,3,2
HCGvy3kBVvpk1kz1Zeu3,6,2,1,3
HCGvy3kBVvpk1kz1Zeu3,16,1,3,2
HCGvy3kBVvpk1kz1Zeu3,7,3,1,2
HCGvy3kBVvpk1kz1Zeu3,17,1,2,3
HCGvy3kBVvpk1kz1Zeu3,8,1,2,3
HCGvy3kBVvpk1kz1Zeu3,18,1,3,2
HCGvy3kBVvpk1kz1Zeu3,9,1,2,3
HCGvy3kBVvpk1kz1Zeu3,20,1,3,2
HCGvy3kBVvpk1kz1Zeu3,19,1,2,3
HCGvy3kBVvpk1kz1Zeu3,10,3,2,1
7CHsx3kBVvpk1kz1HNgG,1,3,1,2
7CHsx3kBVvpk1kz1HNgG,11,1,3,2
7CHsx3kBVvpk1kz1HNgG,2,2,3,1
7CHsx3kBVvpk1kz1HNgG,12,1,3,2
7CHsx3kBVvpk1kz1HNgG,3,2,3,1
7CHsx3kBVvpk1kz1HNgG,13,1,3,2
7CHsx3kBVvpk1kz1HNgG,4,1,3,2
7CHsx3kBVvpk1kz1HNgG,14,1,3,2
7CHsx3kBVvpk1kz1HNgG,5,1,2,3
7CHsx3kBVvpk1kz1HNgG,15,1,3,2
7CHsx3kBVvpk1kz1HNgG,6,1,2,3
7CHsx3kBVvpk1kz1HNgG,16,1,3,2
7CHsx3kBVvpk1kz1HNgG,7,2,1,3
7CHsx3kBVvpk1kz1HNgG,17,1,3,2
7CHsx3kBVvpk1kz1HNgG,8,3,1,2
7CHsx3kBVvpk1kz1HNgG,18,1,3,2
7CHsx3kBVvpk1kz1HNgG,9,1,2,3
7CHsx3kBVvpk1kz1HNgG,20,1,3,2
7CHsx3kBVvpk1kz1HNgG,19,1,3,2
7CHsx3kBVvpk1kz1HNgG,10,2,1,3
CiHUx3kBVvpk1kz1W9c7,1,1,2,3
CiHUx3kBVvpk1kz1W9c7,11,2,3,1
CiHUx3kBVvpk1kz1W9c7,2,1,3,2
CiHUx3kBVvpk1kz1W9c7,12,2,3,1
CiHUx3kBVvpk1kz1W9c7,3,1,3,2
CiHUx3kBVvpk1kz1W9c7,13,2,3,1
CiHUx3kBVvpk1kz1W9c7,4,1,3,2
CiHUx3kBVvpk1kz1W9c7,14,1,3,2
CiHUx3kBVvpk1kz1W9c7,5,2,3,1
CiHUx3kBVvpk1kz1W9c7,15,2,3,1
CiHUx3kBVvpk1kz1W9c7,6,2,3,1
CiHUx3kBVvpk1kz1W9c7,16,1,3,2
CiHUx3kBVvpk1kz1W9c7,7,1,3,2
CiHUx3kBVvpk1kz1W9c7,17,1,3,2
CiHUx3kBVvpk1kz1W9c7,8,2,3,1
CiHUx3kBVvpk1kz1W9c7,18,2,3,1
CiHUx3kBVvpk1kz1W9c7,9,2,3,1
CiHUx3kBVvpk1kz1W9c7,20,2,3,1
CiHUx3kBVvpk1kz1W9c7,19,2,3,1
CiHUx3kBVvpk1kz1W9c7,10,3,2,1
DSLp1nkBVvpk1kz1pA8V,1,1,3,2
DSLp1nkBVvpk1kz1pA8V,11,2,3,1
DSLp1nkBVvpk1kz1pA8V,2,1,3,2
DSLp1nkBVvpk1kz1pA8V,12,1,2,3
DSLp1nkBVvpk1kz1pA8V,3,1,3,2
DSLp1nkBVvpk1kz1pA8V,13,1,2,3
DSLp1nkBVvpk1kz1pA8V,4,1,3,2
DSLp1nkBVvpk1kz1pA8V,14,2,1,3
DSLp1nkBVvpk1kz1pA8V,5,1,3,2
DSLp1nkBVvpk1kz1pA8V,15,1,2,3
DSLp1nkBVvpk1kz1pA8V,6,1,3,2
DSLp1nkBVvpk1kz1pA8V,16,1,2,3
DSLp1nkBVvpk1kz1pA8V,7,1,3,2
DSLp1nkBVvpk1kz1pA8V,17,2,1,3
DSLp1nkBVvpk1kz1pA8V,8,1,3,2
DSLp1nkBVvpk1kz1pA8V,18,2,1,3
DSLp1nkBVvpk1kz1pA8V,9,1,3,2
DSLp1nkBVvpk1kz1pA8V,20,3,2,1
DSLp1nkBVvpk1kz1pA8V,19,3,2,1
DSLp1nkBVvpk1kz1pA8V,10,1,3,2
DyJ13HkBVvpk1kz1DiW3,1,2,1,3
DyJ13HkBVvpk1kz1DiW3,11,3,1,2
DyJ13HkBVvpk1kz1DiW3,2,1,3,2
DyJ13HkBVvpk1kz1DiW3,12,3,1,2
DyJ13HkBVvpk1kz1DiW3,3,2,3,1
DyJ13HkBVvpk1kz1DiW3,13,3,2,1
DyJ13HkBVvpk1kz1DiW3,4,2,1,3
DyJ13HkBVvpk1kz1DiW3,14,3,2,1
DyJ13HkBVvpk1kz1DiW3,5,3,2,1
DyJ13HkBVvpk1kz1DiW3,15,1,3,2
DyJ13HkBVvpk1kz1DiW3,6,2,3,1
DyJ13HkBVvpk1kz1DiW3,16,1,3,2
DyJ13HkBVvpk1kz1DiW3,7,1,2,3
DyJ13HkBVvpk1kz1DiW3,17,1,3,2
DyJ13HkBVvpk1kz1DiW3,8,2,1,3
DyJ13HkBVvpk1kz1DiW3,18,3,1,2
DyJ13HkBVvpk1kz1DiW3,9,3,1,2
DyJ13HkBVvpk1kz1DiW3,20,3,2,1
DyJ13HkBVvpk1kz1DiW3,19,2,3,1
DyJ13HkBVvpk1kz1DiW3,10,1,3,2
-yJl53kBVvpk1kz1ny8N,1,1,2,3
-yJl53kBVvpk1kz1ny8N,11,2,3,1
-yJl53kBVvpk1kz1ny8N,2,3,1,2
-yJl53kBVvpk1kz1ny8N,12,1,3,2
-yJl53kBVvpk1kz1ny8N,3,2,3,1
-yJl53kBVvpk1kz1ny8N,13,1,3,2
-yJl53kBVvpk1kz1ny8N,4,3,2,1
-yJl53kBVvpk1kz1ny8N,14,2,3,1
-yJl53kBVvpk1kz1ny8N,5,2,3,1
-yJl53kBVvpk1kz1ny8N,15,1,3,2
-yJl53kBVvpk1kz1ny8N,6,1,3,2
-yJl53kBVvpk1kz1ny8N,16,1,3,2
-yJl53kBVvpk1kz1ny8N,7,1,2,3
-yJl53kBVvpk1kz1ny8N,17,2,3,1
-yJl53kBVvpk1kz1ny8N,8,3,1,2
-yJl53kBVvpk1kz1ny8N,18,1,3,2
-yJl53kBVvpk1kz1ny8N,9,3,2,1
-yJl53kBVvpk1kz1ny8N,20,1,3,2
-yJl53kBVvpk1kz1ny8N,19,2,3,1
-yJl53kBVvpk1kz1ny8N,10,3,1,2
eCEOzXkBVvpk1kz1Nu3M,1,1,3,2
eCEOzXkBVvpk1kz1Nu3M,11,2,1,3
eCEOzXkBVvpk1kz1Nu3M,2,2,1,3
eCEOzXkBVvpk1kz1Nu3M,12,3,1,2
eCEOzXkBVvpk1kz1Nu3M,3,1,2,3
eCEOzXkBVvpk1kz1Nu3M,13,3,1,2
eCEOzXkBVvpk1kz1Nu3M,4,1,2,3
eCEOzXkBVvpk1kz1Nu3M,14,2,1,3
eCEOzXkBVvpk1kz1Nu3M,5,1,3,2
eCEOzXkBVvpk1kz1Nu3M,15,3,1,2
eCEOzXkBVvpk1kz1Nu3M,6,2,3,1
eCEOzXkBVvpk1kz1Nu3M,16,2,1,3
eCEOzXkBVvpk1kz1Nu3M,7,1,2,3
eCEOzXkBVvpk1kz1Nu3M,17,2,1,3
eCEOzXkBVvpk1kz1Nu3M,8,1,2,3
eCEOzXkBVvpk1kz1Nu3M,18,3,1,2
eCEOzXkBVvpk1kz1Nu3M,9,1,3,2
eCEOzXkBVvpk1kz1Nu3M,20,2,1,3
eCEOzXkBVvpk1kz1Nu3M,19,2,1,3
eCEOzXkBVvpk1kz1Nu3M,10,1,2,3
biGHx3kBVvpk1kz1qtMB,1,1,3,2
biGHx3kBVvpk1kz1qtMB,11,1,2,3
biGHx3kBVvpk1kz1qtMB,2,1,3,2
biGHx3kBVvpk1kz1qtMB,12,3,2,1
biGHx3kBVvpk1kz1qtMB,3,1,3,2
biGHx3kBVvpk1kz1qtMB,13,2,1,3
biGHx3kBVvpk1kz1qtMB,4,1,3,2
biGHx3kBVvpk1kz1qtMB,14,3,2,1
biGHx3kBVvpk1kz1qtMB,5,1,3,2
biGHx3kBVvpk1kz1qtMB,15,1,2,3
biGHx3kBVvpk1kz1qtMB,6,1,3,2
biGHx3kBVvpk1kz1qtMB,16,2,3,1
biGHx3kBVvpk1kz1qtMB,7,1,3,2
biGHx3kBVvpk1kz1qtMB,17,2,3,1
biGHx3kBVvpk1kz1qtMB,8,1,3,2
biGHx3kBVvpk1kz1qtMB,18,1,2,3
biGHx3kBVvpk1kz1qtMB,9,1,3,2
biGHx3kBVvpk1kz1qtMB,20,1,2,3
biGHx3kBVvpk1kz1qtMB,19,1,3,2
biGHx3kBVvpk1kz1qtMB,10,1,2,3
3SH4x3kBVvpk1kz119rZ,1,1,2,3
3SH4x3kBVvpk1kz119rZ,11,2,1,3
3SH4x3kBVvpk1kz119rZ,2,1,3,2
3SH4x3kBVvpk1kz119rZ,12,3,2,1
3SH4x3kBVvpk1kz119rZ,3,1,3,2
3SH4x3kBVvpk1kz119rZ,13,1,3,2
3SH4x3kBVvpk1kz119rZ,4,1,3,2
3SH4x3kBVvpk1kz119rZ,14,3,1,2
3SH4x3kBVvpk1kz119rZ,5,1,3,2
3SH4x3kBVvpk1kz119rZ,15,2,1,3
3SH4x3kBVvpk1kz119rZ,6,1,2,3
3SH4x3kBVvpk1kz119rZ,16,3,1,2
3SH4x3kBVvpk1kz119rZ,7,1,3,2
3SH4x3kBVvpk1kz119rZ,17,3,2,1
3SH4x3kBVvpk1kz119rZ,8,1,2,3
3SH4x3kBVvpk1kz119rZ,18,3,1,2
3SH4x3kBVvpk1kz119rZ,9,1,3,2
3SH4x3kBVvpk1kz119rZ,20,1,2,3
3SH4x3kBVvpk1kz119rZ,19,1,3,2
3SH4x3kBVvpk1kz119rZ,10,1,2,3
_CKo13kBVvpk1kz1Nhhv,1,1,2,3
_CKo13kBVvpk1kz1Nhhv,11,3,1,2
_CKo13kBVvpk1kz1Nhhv,2,1,3,2
_CKo13kBVvpk1kz1Nhhv,12,1,2,3
_CKo13kBVvpk1kz1Nhhv,3,1,2,3
_CKo13kBVvpk1kz1Nhhv,13,2,3,1
_CKo13kBVvpk1kz1Nhhv,4,1,2,3
_CKo13kBVvpk1kz1Nhhv,14,1,3,2
_CKo13kBVvpk1kz1Nhhv,5,1,3,2
_CKo13kBVvpk1kz1Nhhv,15,3,2,1
_CKo13kBVvpk1kz1Nhhv,6,1,2,3
_CKo13kBVvpk1kz1Nhhv,16,1,2,3
_CKo13kBVvpk1kz1Nhhv,7,1,3,2
_CKo13kBVvpk1kz1Nhhv,17,3,2,1
_CKo13kBVvpk1kz1Nhhv,8,1,2,3
_CKo13kBVvpk1kz1Nhhv,18,2,1,3
_CKo13kBVvpk1kz1Nhhv,9,1,3,2
_CKo13kBVvpk1kz1Nhhv,20,3,2,1
_CKo13kBVvpk1kz1Nhhv,19,3,1,2
_CKo13kBVvpk1kz1Nhhv,10,1,2,3
fyFzy3kBVvpk1kz1p-ed,1,1,3,2
fyFzy3kBVvpk1kz1p-ed,11,1,3,2
fyFzy3kBVvpk1kz1p-ed,2,1,2,3
fyFzy3kBVvpk1kz1p-ed,12,1,3,2
fyFzy3kBVvpk1kz1p-ed,3,2,3,1
fyFzy3kBVvpk1kz1p-ed,13,1,3,2
fyFzy3kBVvpk1kz1p-ed,4,3,1,2
fyFzy3kBVvpk1kz1p-ed,14,1,3,2
fyFzy3kBVvpk1kz1p-ed,5,3,1,2
fyFzy3kBVvpk1kz1p-ed,15,1,3,2
fyFzy3kBVvpk1kz1p-ed,6,1,3,2
fyFzy3kBVvpk1kz1p-ed,16,1,3,2
fyFzy3kBVvpk1kz1p-ed,7,3,1,2
fyFzy3kBVvpk1kz1p-ed,17,1,3,2
fyFzy3kBVvpk1kz1p-ed,8,3,2,1
fyFzy3kBVvpk1kz1p-ed,18,1,3,2
fyFzy3kBVvpk1kz1p-ed,9,2,1,3
fyFzy3kBVvpk1kz1p-ed,20,1,3,2
fyFzy3kBVvpk1kz1p-ed,19,1,3,2
fyFzy3kBVvpk1kz1p-ed,10,3,1,2
ySI_0nkBVvpk1kz1KALk,1,1,3,2
ySI_0nkBVvpk1kz1KALk,11,3,2,1
ySI_0nkBVvpk1kz1KALk,2,3,2,1
ySI_0nkBVvpk1kz1KALk,12,1,3,2
ySI_0nkBVvpk1kz1KALk,3,2,1,3
ySI_0nkBVvpk1kz1KALk,13,1,2,3
ySI_0nkBVvpk1kz1KALk,4,1,2,3
ySI_0nkBVvpk1kz1KALk,14,1,2,3
ySI_0nkBVvpk1kz1KALk,5,2,1,3
ySI_0nkBVvpk1kz1KALk,15,1,3,2
ySI_0nkBVvpk1kz1KALk,6,2,3,1
ySI_0nkBVvpk1kz1KALk,16,1,3,2
ySI_0nkBVvpk1kz1KALk,7,1,2,3
ySI_0nkBVvpk1kz1KALk,17,3,1,2
ySI_0nkBVvpk1kz1KALk,8,3,1,2
ySI_0nkBVvpk1kz1KALk,18,3,1,2
ySI_0nkBVvpk1kz1KALk,9,1,3,2
ySI_0nkBVvpk1kz1KALk,20,3,2,1
ySI_0nkBVvpk1kz1KALk,19,3,2,1
ySI_0nkBVvpk1kz1KALk,10,2,3,1
WyHux3kBVvpk1kz1L9kn,1,3,1,2
WyHux3kBVvpk1kz1L9kn,11,1,3,2
WyHux3kBVvpk1kz1L9kn,2,1,2,3
WyHux3kBVvpk1kz1L9kn,12,1,3,2
WyHux3kBVvpk1kz1L9kn,3,3,2,1
WyHux3kBVvpk1kz1L9kn,13,1,3,2
WyHux3kBVvpk1kz1L9kn,4,1,3,2
WyHux3kBVvpk1kz1L9kn,14,1,3,2
WyHux3kBVvpk1kz1L9kn,5,2,3,1
WyHux3kBVvpk1kz1L9kn,15,1,3,2
WyHux3kBVvpk1kz1L9kn,6,2,3,1
WyHux3kBVvpk1kz1L9kn,16,1,3,2
WyHux3kBVvpk1kz1L9kn,7,1,2,3
WyHux3kBVvpk1kz1L9kn,17,1,2,3
WyHux3kBVvpk1kz1L9kn,8,1,3,2
WyHux3kBVvpk1kz1L9kn,18,1,3,2
WyHux3kBVvpk1kz1L9kn,9,2,3,1
WyHux3kBVvpk1kz1L9kn,20,1,3,2
WyHux3kBVvpk1kz1L9kn,19,1,3,2
WyHux3kBVvpk1kz1L9kn,10,1,2,3
FyLy4XkBVvpk1kz1wCyG,1,1,2,3
FyLy4XkBVvpk1kz1wCyG,11,3,1,2
FyLy4XkBVvpk1kz1wCyG,2,1,2,3
FyLy4XkBVvpk1kz1wCyG,12,2,3,1
FyLy4XkBVvpk1kz1wCyG,3,1,2,3
FyLy4XkBVvpk1kz1wCyG,13,1,3,2
FyLy4XkBVvpk1kz1wCyG,4,1,2,3
FyLy4XkBVvpk1kz1wCyG,14,3,2,1
FyLy4XkBVvpk1kz1wCyG,5,1,2,3
FyLy4XkBVvpk1kz1wCyG,15,3,1,2
FyLy4XkBVvpk1kz1wCyG,6,1,2,3
FyLy4XkBVvpk1kz1wCyG,16,3,2,1
FyLy4XkBVvpk1kz1wCyG,7,1,2,3
FyLy4XkBVvpk1kz1wCyG,17,3,1,2
FyLy4XkBVvpk1kz1wCyG,8,1,2,3
FyLy4XkBVvpk1kz1wCyG,18,3,2,1
FyLy4XkBVvpk1kz1wCyG,9,1,2,3
FyLy4XkBVvpk1kz1wCyG,20,1,2,3
FyLy4XkBVvpk1kz1wCyG,19,2,3,1
FyLy4XkBVvpk1kz1wCyG,10,1,2,3
RSIt2nkBVvpk1kz11B1h,1,3,2,1
RSIt2nkBVvpk1kz11B1h,11,1,3,2
RSIt2nkBVvpk1kz11B1h,2,2,1,3
RSIt2nkBVvpk1kz11B1h,12,1,2,3
RSIt2nkBVvpk1kz11B1h,3,2,1,3
RSIt2nkBVvpk1kz11B1h,13,1,3,2
RSIt2nkBVvpk1kz11B1h,4,1,3,2
RSIt2nkBVvpk1kz11B1h,14,1,2,3
RSIt2nkBVvpk1kz11B1h,5,3,1,2
RSIt2nkBVvpk1kz11B1h,15,1,2,3
RSIt2nkBVvpk1kz11B1h,6,1,2,3
RSIt2nkBVvpk1kz11B1h,16,1,2,3
RSIt2nkBVvpk1kz11B1h,7,2,3,1
RSIt2nkBVvpk1kz11B1h,17,1,3,2
RSIt2nkBVvpk1kz11B1h,8,2,3,1
RSIt2nkBVvpk1kz11B1h,18,1,3,2
RSIt2nkBVvpk1kz11B1h,9,1,2,3
RSIt2nkBVvpk1kz11B1h,20,1,2,3
RSIt2nkBVvpk1kz11B1h,19,1,2,3
RSIt2nkBVvpk1kz11B1h,10,1,3,2
GiJS-3kBVvpk1kz12DMF,1,1,2,3
GiJS-3kBVvpk1kz12DMF,11,2,3,1
GiJS-3kBVvpk1kz12DMF,2,1,2,3
GiJS-3kBVvpk1kz12DMF,12,1,2,3
GiJS-3kBVvpk1kz12DMF,3,1,3,2
GiJS-3kBVvpk1kz12DMF,13,2,1,3
GiJS-3kBVvpk1kz12DMF,4,1,2,3
GiJS-3kBVvpk1kz12DMF,14,2,1,3
GiJS-3kBVvpk1kz12DMF,5,1,2,3
GiJS-3kBVvpk1kz12DMF,15,2,3,1
GiJS-3kBVvpk1kz12DMF,6,1,2,3
GiJS-3kBVvpk1kz12DMF,16,2,3,1
GiJS-3kBVvpk1kz12DMF,7,1,3,2
GiJS-3kBVvpk1kz12DMF,17,1,3,2
GiJS-3kBVvpk1kz12DMF,8,1,2,3
GiJS-3kBVvpk1kz12DMF,18,3,2,1
GiJS-3kBVvpk1kz12DMF,9,1,2,3
GiJS-3kBVvpk1kz12DMF,20,2,1,3
GiJS-3kBVvpk1kz12DMF,19,3,1,2
GiJS-3kBVvpk1kz12DMF,10,1,2,3
IyK32XkBVvpk1kz1DhuP,1,3,2,1
IyK32XkBVvpk1kz1DhuP,11,1,2,3
IyK32XkBVvpk1kz1DhuP,2,1,2,3
IyK32XkBVvpk1kz1DhuP,12,1,2,3
IyK32XkBVvpk1kz1DhuP,3,2,3,1
IyK32XkBVvpk1kz1DhuP,13,1,2,3
IyK32XkBVvpk1kz1DhuP,4,1,3,2
IyK32XkBVvpk1kz1DhuP,14,1,2,3
IyK32XkBVvpk1kz1DhuP,5,3,1,2
IyK32XkBVvpk1kz1DhuP,15,1,2,3
IyK32XkBVvpk1kz1DhuP,6,1,2,3
IyK32XkBVvpk1kz1DhuP,16,1,2,3
IyK32XkBVvpk1kz1DhuP,7,3,2,1
IyK32XkBVvpk1kz1DhuP,17,1,2,3
IyK32XkBVvpk1kz1DhuP,8,1,2,3
IyK32XkBVvpk1kz1DhuP,18,1,2,3
IyK32XkBVvpk1kz1DhuP,9,3,2,1
IyK32XkBVvpk1kz1DhuP,20,1,2,3
IyK32XkBVvpk1kz1DhuP,19,1,2,3
IyK32XkBVvpk1kz1DhuP,10,1,2,3
4SEZx3kBVvpk1kz1DsuV,1,1,2,3
4SEZx3kBVvpk1kz1DsuV,11,2,1,3
4SEZx3kBVvpk1kz1DsuV,2,1,2,3
4SEZx3kBVvpk1kz1DsuV,12,1,2,3
4SEZx3kBVvpk1kz1DsuV,3,1,2,3
4SEZx3kBVvpk1kz1DsuV,13,2,3,1
4SEZx3kBVvpk1kz1DsuV,4,1,2,3
4SEZx3kBVvpk1kz1DsuV,14,1,3,2
4SEZx3kBVvpk1kz1DsuV,5,1,2,3
4SEZx3kBVvpk1kz1DsuV,15,3,1,2
4SEZx3kBVvpk1kz1DsuV,6,1,2,3
4SEZx3kBVvpk1kz1DsuV,16,1,2,3
4SEZx3kBVvpk1kz1DsuV,7,1,2,3
4SEZx3kBVvpk1kz1DsuV,17,3,1,2
4SEZx3kBVvpk1kz1DsuV,8,1,2,3
4SEZx3kBVvpk1kz1DsuV,18,2,1,3
4SEZx3kBVvpk1kz1DsuV,9,1,2,3
4SEZx3kBVvpk1kz1DsuV,20,2,3,1
4SEZx3kBVvpk1kz1DsuV,19,3,1,2
4SEZx3kBVvpk1kz1DsuV,10,1,2,3
8yKt33kBVvpk1kz1ISYV,1,1,2,3
8yKt33kBVvpk1kz1ISYV,11,3,1,2
8yKt33kBVvpk1kz1ISYV,2,1,2,3
8yKt33kBVvpk1kz1ISYV,12,1,2,3
8yKt33kBVvpk1kz1ISYV,3,1,2,3
8yKt33kBVvpk1kz1ISYV,13,1,3,2
8yKt33kBVvpk1kz1ISYV,4,1,2,3
8yKt33kBVvpk1kz1ISYV,14,1,3,2
8yKt33kBVvpk1kz1ISYV,5,1,2,3
8yKt33kBVvpk1kz1ISYV,15,3,2,1
8yKt33kBVvpk1kz1ISYV,6,1,2,3
8yKt33kBVvpk1kz1ISYV,16,2,1,3
8yKt33kBVvpk1kz1ISYV,7,1,2,3
8yKt33kBVvpk1kz1ISYV,17,3,2,1
8yKt33kBVvpk1kz1ISYV,8,1,2,3
